,revenue,duration
1415,0.0083323579672884,0.0257369411343067
1416,0.1414800610706955,0.0180987366723411
1417,0.1414800610706955,0.0201818833437863
1418,0.1389096420918653,0.0650927336260191
1419,0.0144643494831859,0.1851760594928769
1420,0.0659097430930861,0.0154332049099541
1421,0.1262580398780627,0.0111997132873396
1422,0.1003533574094115,0.0234074007705402
1423,0.0763654548288822,0.009855747692859
1424,0.0205675523065204,0.0067198279724035
1425,0.0144643494831859,0.0637935668846878
1426,0.0083323579672884,0.0241017829943552
1427,0.024525997533919,0.0048606755667052
1428,0.0127010420637083,0.0100797419586059
1429,0.0205675523065204,0.0066078308395305
1430,0.0144643494831859,0.0527058507302212
1431,0.0083323579672884,0.0269465101693396
1432,0.0144643494831859,0.0861929934593675
1433,0.0150154473122471,0.0070334199444494
1434,0.0083323579672884,0.0312024012185288
1435,0.0659097430930861,0.0103037362243526
1436,0.0205675523065204,0.0076830033151149
1437,0.0659097430930861,0.0107965236089955
1438,0.0127010420637083,0.0159483917211718
1439,0.0659097430930861,0.0064510348535075
1440,0.0083323579672884,0.0086237792312515
1441,0.1517617369860165,0.0079741958605857
1442,0.0314661287767607,0.2297509183764896
1443,0.0566562347692972,0.0286264671624405
1444,0.1147477036908609,0.0200474867843382
1445,0.0695083296634484,0.0207194695815783
1446,0.0785047960893543,0.0691918286891855
1447,0.0360928829386551,0.0231162082250692
1448,0.0356816159020423,0.0185691246304094
1449,0.1507335693944844,0.0172475584625033
1450,0.0314661287767607,0.2113161903055282
1451,0.0205675523065204,0.0083997849655046
1452,0.0205675523065204,0.0081757906997579
1453,0.0137302378228319,0.0031583191470299
1454,0.0463745588539762,0.0345623152047306
1455,0.0324942963682928,0.0089821700564465
1456,0.0155295311080131,0.0066302302661051
1457,0.0465565445176773,0.012095690350327
1458,0.024268955636036,0.0071454170773229
1459,0.0659097430930861,0.0059582474688647
1460,0.0391773857132515,0.0180987366723411
1461,0.0205675523065204,0.0028895260281337
1462,0.0335224639598249,0.0159483917211718
1463,0.0144643494831859,0.0114237075530863
1464,0.1147477036908609,0.0254233491622613
1465,0.0465565445176773,0.0089149717767224
1466,0.0320242230292404,0.0146268255532657
1467,0.0360928829386551,0.0680942567870261
1468,0.095726603247517,0.008578980378102
1469,0.0,0.0037407042379714
1470,0.0628252403184898,0.0340023295403635
1471,0.0320242230292404,0.0184123286443864
1472,0.1234871282188838,0.0200474867843382
1473,0.0880153463110263,0.0101693396649043
1474,0.0515153968116367,0.0135292536511065
1475,0.0463745588539762,0.0192635068542243
1476,0.0353217572450061,0.0106397276229727
1477,0.0047337713969261,0.0065406325598061
1478,0.0360928829386551,0.0497491264223635
1479,0.0463745588539762,0.02340740077054
1480,0.018696287289932,0.011042917301317
1481,0.0875012625152602,0.0178971418331689
1482,0.0309520449809946,0.0574769285906279
1483,0.0617970727269577,0.0075486067556668
1484,0.0607689051354256,0.0024415374966399
1485,0.0615850442118654,0.010124540811755
1486,0.0083323579672884,0.003561508825374
1487,0.0849308435364299,0.0194203028402471
1488,0.0025746194547086,0.0197114953857181
1489,0.0047337713969261,0.0062494400143355
1490,0.0205675523065204,0.0058686497625659
1491,0.3059868757158317,0.032927157064779
1492,0.0205675523065204,0.0093629603082161
1493,0.0391773857132515,0.0188827166024549
1494,0.1774659267743191,0.0564465549681929
1495,0.0833885921491318,0.0222874294418062
1496,0.0463745588539762,0.0105949287698234
1497,0.0569132766671802,0.0141340381686228
1498,0.0607689051354256,0.0021503449511693
1499,0.0465565445176773,0.0085341815249527
1500,0.2134517924779426,0.0151420123644833
1501,0.0205675523065204,0.0051742675387509
1502,0.0560784045828561,0.0141116387420482
1503,0.0777336703957052,0.0353462951348443
1504,0.0530576481989348,0.092352835767404
1505,0.0777336703957052,0.0760236537944629
1506,0.0083867071632187,0.029298449959681
1507,0.0659097430930861,0.0132604605322103
1508,0.0360928829386551,0.0240793835677805
1509,0.2566348313222908,0.0740301048293162
1510,0.1954588596261308,0.0235193979034135
1511,0.095726603247517,0.01048293163695
1512,0.0155295311080131,0.0071006182241732
1513,0.0119309445376508,0.0047038795806827
1514,0.0205675523065204,0.0083997849655046
1515,0.1414800610706955,0.0118268972314308
1516,0.0205675523065204,0.013551653077681
1517,0.0875012625152602,0.0036287071050979
1518,0.1774659267743191,0.0627407938356775
1519,0.1414800610706955,0.007190215930472
1520,0.00421968760116,0.0009183764895618
1521,0.0821753543911239,0.0070110205178746
1522,0.00421968760116,0.0006719827972404
1523,0.0353217572450061,0.0090941671893199
1524,0.1774659267743191,0.0391317982259654
1525,0.1116632009162646,0.0384822148552994
1526,0.5655991925776872,0.0206298718752797
1527,0.0972174462552386,0.0080861929934591
1528,0.0880153463110263,0.0063390377206343
1529,0.0713076229486296,0.0070558193710241
1530,0.024525997533919,0.0017471552728248
1531,0.00421968760116,0.0016799569931008
1532,0.0127010420637083,0.0099005465460085
1533,0.0839026759448978,0.0234074007705402
1534,0.018696287289932,0.0085565809515276
1535,0.0205675523065204,0.0133948570916582
1536,0.0484308940370404,0.0178075441268701
1537,0.0335224639598249,0.0011423707553085
1538,0.0314661287767607,0.0161947854134932
1539,0.0299238773894625,0.0586864976256606
1540,0.024525997533919,0.0056670549233938
1541,0.0617970727269577,0.0290520562673596
1542,0.095726603247517,0.0169787653436071
1543,0.0172438124122237,0.0081981901263328
1544,0.0256055735050277,0.0081309918466084
1545,0.0335224639598249,0.0236089956097123
1546,0.0141116879992904,0.1884015769196306
1547,0.0205675523065204,0.012028492070603
1548,0.0900716814940904,0.0402517695546993
1549,0.0205675523065204,0.0094301585879401
1550,0.0225755636127826,0.0215706477914164
1551,0.0,0.0073246124899203
1552,0.0900716814940904,0.028111280351223
1553,0.042878789042767,0.0333975450228472
1554,0.2134517924779426,0.0578577188423976
1555,0.0150154473122471,0.0059134486157152
1556,0.0335224639598249,0.002217543230893
1557,0.0183436258060365,0.0281560792043723
1558,0.00421968760116,0.0010751724755845
1559,0.0463745588539762,0.0272377027148104
1560,0.00421968760116,0.0017919541259743
1561,0.0695083296634484,0.0152092106442074
1562,0.00421968760116,0.0032703162799031
1563,0.0335224639598249,0.0023295403637665
1564,0.0335224639598249,0.0006495833706656
1565,0.0525435644031688,0.0527730490099454
1566,0.0695083296634484,0.0276184929665801
1567,0.0335224639598249,0.0025311352029387
1568,0.0335224639598249,0.0010527730490097
1569,0.0680688950353035,0.0389302033867932
1570,0.0155295311080131,0.0049726726995787
1571,0.0335224639598249,0.0012767673147566
1572,0.0335224639598249,0.0011647701818831
1573,0.0335224639598249,0.0003359913986201
1574,0.0360928829386551,0.0208090672878771
1575,0.0972174462552386,0.0070782187975985
1576,0.0335224639598249,0.0015679598602276
1577,0.0263252908191002,0.0117596989517068
1578,0.0065330646821072,0.0043454887554877
1579,0.0561421509735311,0.0122076874832002
1580,0.1003533574094115,0.0431860944359823
1581,0.0335224639598249,0.0015231610070781
1582,0.0823604245575997,0.0126556760146938
1583,0.0335224639598249,0.0032927157064778
1584,0.0560784045828561,0.0298136367708985
1585,0.0335224639598249,0.0006047845175161
1586,0.0144643494831859,0.1102499776005734
1587,0.0335224639598249,0.0023295403637665
1588,0.0510013130158706,0.0133724576650836
1589,0.018696287289932,0.0338679329809156
1590,0.0137302378228319,0.0090493683361705
1591,0.0232407880445039,0.0070558193710241
1592,0.0823604245575997,0.0172027596093538
1593,0.0823604245575997,0.0008735776364123
1594,0.0566562347692972,0.0293880476659798
1595,0.0335224639598249,0.0038079025176953
1596,0.0895575976983244,0.0160379894274704
1597,0.0972174462552386,0.0067870262521279
1598,0.1414800610706955,0.0169339664904576
1599,0.0283816260021644,0.0165083773855389
1600,0.0335224639598249,0.0293880476659798
1601,0.0465565445176773,0.011670101245408
1602,0.0360928829386551,0.0645327479616521
1603,0.105494195367072,0.0270361078756382
1604,0.0137302378228319,0.0045470835946598
1605,0.1414800610706955,0.0057566526296926
1606,0.0335224639598249,0.0032031180001792
1607,0.0335224639598249,0.0013215661679059
1608,0.0463745588539762,0.004950273273004
1609,0.0335224639598249,0.003203118000179
1610,0.0335224639598249,0.0052414658184749
1611,0.0335224639598249,0.0024863363497892
1612,0.1594729939225073,0.0075038079025177
1613,0.0335224639598249,0.0025087357763641
1614,0.0335224639598249,0.0015007615805035
1615,0.024525997533919,0.2281605590896873
1616,0.0335224639598249,0.0036735059582472
1617,0.2031701165626216,0.0310680046590807
1618,0.0335224639598249,0.0022847415106172
1619,0.0335224639598249,0.0009631753427111
1620,0.0335224639598249,0.0066750291192544
1621,0.0463745588539762,0.0167995699310097
1622,0.0335224639598249,0.0014335633007795
1623,0.0335224639598249,0.0030463220141564
1624,0.0689942458676824,0.0049278738464296
1625,0.0335224639598249,0.0010303736224352
1626,0.0530576481989348,0.008310187259206
1627,0.2566348313222908,0.0196666965325684
1628,0.0083323579672884,0.0109309201684436
1629,0.0083323579672884,0.04020697070155
1630,0.0335224639598249,0.0026655317623868
1631,0.0786487395521688,0.0299704327569213
1632,0.0517314371338543,0.0199354896514648
1633,0.0283816260021644,0.0225338231341277
1634,0.0335224639598249,0.0030463220141564
1635,0.1723250888166586,0.1502105546098018
1636,0.0205675523065204,0.007548606755667
1637,0.0205675523065204,0.0101245408117552
1638,0.0283816260021644,0.0229370128124716
1639,0.0360928829386551,0.0185691246304094
1640,0.0733588172937362,0.0174939521548246
1641,0.0465565445176773,0.0093853597347906
1642,0.0335224639598249,0.0013215661679061
1643,0.1288850080744273,0.0064510348535075
1644,0.0205675523065204,0.0163515813995161
1645,0.0335224639598249,0.002643132335812
1646,0.0335224639598249,0.003919899650569
1647,0.0335224639598249,0.0018367529791236
1648,0.0360928829386551,0.0555953767583548
1649,0.0347819692594517,0.024751366365021
1650,0.0705364972549805,0.0339575306872144
1651,0.1414800610706955,0.0228922139593225
1652,0.0283816260021644,0.0247513663650208
1653,0.0335224639598249,0.0009855747692857
1654,0.0144643494831859,0.1143938715168889
1655,0.1003533574094115,0.0167099722247111
1656,0.0205675523065204,0.0131708628259115
1657,0.0525435644031688,0.0127004748678433
1658,0.0205675523065204,0.0075038079025177
1659,0.0047337713969261,0.0149180180987366
1660,0.0823604245575997,0.0014335633007793
1661,0.0205675523065204,0.0109981184481675
1662,0.0283816260021644,0.0245945703789982
1663,0.0360928829386551,0.0832586685780842
1664,0.0205675523065204,0.0188603171758804
1665,0.0283816260021644,0.0249753606307677
1666,0.0205675523065204,0.0175611504345488
1667,0.0205675523065204,0.0106621270495474
1668,0.0103886931503526,0.0558417704506763
1669,0.0047337713969261,0.0105949287698234
1670,0.0283816260021644,0.0263865245049726
1671,0.0823604245575997,0.0085341815249529
1672,1.0,0.021749843204014
1673,0.0972174462552386,0.0129916674133141
1674,0.1815785971404475,0.0308888092464831
1675,0.1003533574094115,0.0406773586596182
1676,0.0283816260021644,0.0285816683092912
1677,0.0205675523065204,0.0101469402383299
1678,0.0489449778328064,0.0074590090493682
1679,0.9835493185354864,0.0211898575396469
1680,0.00421968760116,0.0011199713287336
1681,0.1414800610706955,0.0107517247558462
1682,0.0335224639598249,0.0025535346295132
1683,0.0510013130158706,0.0098781471194337
1684,0.1414800610706955,0.0125660783083952
1685,0.0463745588539762,0.0217946420571633
1686,0.5655991925776872,0.0418197294149267
1687,0.0880153463110263,0.0191739091479257
1688,0.0510013130158706,0.0170235641967564
1689,0.0659097430930861,0.0250649583370667
1690,0.0283816260021644,0.0307544126870352
1691,0.0283816260021644,0.0289176597079113
1692,0.0607689051354256,0.0181435355254903
1693,0.0283816260021644,0.0311800017919539
1694,0.0317231706746437,0.0218618403368874
1695,0.0335224639598249,0.0042110921960396
1696,0.0972174462552386,0.0087805752172743
1697,0.0335224639598249,0.0019935489651463
1698,0.0283816260021644,0.031045605232506
1699,0.0335224639598249,0.0016127587133767
1700,0.0684287536923397,0.0088029746438491
1701,0.0684801620719163,0.0223546277215301
1702,0.1414800610706955,0.0237433921691602
1703,0.0155295311080131,0.0086013798046769
1704,0.00421968760116,0.0017919541259741
1705,0.0127010420637083,0.0071454170773227
1706,0.0335224639598249,0.0012319684616073
1707,0.0335224639598249,0.0023519397903413
1708,0.1432793543558767,0.0590224890242807
1709,0.00421968760116,0.0010751724755845
1710,0.0205675523065204,0.0164411791058149
1711,0.00421968760116,0.0024863363497894
1712,0.0972174462552386,0.0072126153570468
1713,0.0695083296634484,0.2540094973568678
1714,0.0746491676211089,0.0138876444763011
1715,0.2134517924779426,0.0617104202132423
1716,0.1414800610706955,0.0130588656930381
1717,0.0463745588539762,0.0260953319595017
1718,0.0283816260021644,0.0355702894005912
1719,0.036761191873151,0.007123017650748
1720,0.024525997533919,0.0003359913986199
1721,0.0684287536923397,0.0043902876086372
1722,0.0335224639598249,0.0024415374966401
1723,0.0659097430930861,0.0109757190215929
1724,0.2566348313222908,0.0360406773586594
1725,0.0137302378228319,0.0127900725741419
1726,0.0295640187324263,0.0008063793566883
1727,0.0659097430930861,0.0047262790072571
1728,0.0972174462552386,0.0139772421826001
1729,0.0998392736136454,0.0096765522802614
1730,0.0746491676211089,0.0238105904488845
1731,0.0533146900968178,0.0044350864617865
1732,0.00421968760116,0.00349431054565
1733,0.0371210505301872,0.0161499865603439
1734,0.0189916634397061,0.0033823134127766
1735,0.2134517924779426,0.0142908341546454
1736,0.0823604245575997,0.0092733626019173
1737,0.0389203438153684,0.0519666696532568
1738,0.0225755636127826,0.0144700295672428
1739,0.0463745588539762,0.0142684347280709
1740,0.0758274476810047,0.0837290565361527
1741,0.03456605406523,0.0061150434548874
1742,0.018696287289932,0.0253337514559625
1743,0.0225755636127826,0.0100573425320311
1744,0.0314661287767607,0.1645013887644475
1745,0.0465565445176773,0.0174267538751007
1746,0.0695083296634484,0.0098781471194337
1747,0.0283816260021644,0.042514111638742
1748,0.036761191873151,0.0092733626019173
1749,0.0335224639598249,0.0085565809515276
1750,0.0463745588539762,0.0093629603082161
1751,0.0283816260021644,0.0426261087716151
1752,0.0895575976983244,0.0395349879043095
1753,0.0335224639598249,0.0009407759161364
1754,0.0225755636127826,0.0115581041125346
1755,0.0299238773894625,0.0286264671624403
1756,0.0982970222263473,0.0140220410357494
1757,0.0283816260021644,0.0153436072036555
1758,0.0283816260021644,0.0423573156527191
1759,0.2566348313222908,0.0640175611504345
1760,0.0465565445176773,0.0219514380431862
1761,0.0335224639598249,0.0013663650210554
1762,0.0514938052922145,0.0110653167278915
1763,0.0335224639598249,0.0086461786578262
1764,0.0376351343259533,0.020764268434728
1765,0.0283816260021644,0.0445300600304631
1766,0.0335224639598249,0.0221306334557834
1767,0.0412337208963157,0.0144924289938178
1768,0.0335224639598249,0.0017471552728248
1769,0.033860731097439,0.0639055640175609
1770,0.0335224639598249,0.0020607472448705
1771,0.0283816260021644,0.0451572439745541
1772,0.0335224639598249,0.0024191380700653
1773,0.0283816260021644,0.0443956634710148
1774,0.0880153463110263,0.0082205895529072
1775,0.0283816260021644,0.045224442254278
1776,0.0225755636127826,0.0215482483648417
1777,0.0335224639598249,0.0018367529791236
1778,0.0283816260021644,0.0187259206164321
1779,0.0489449778328064,0.036219872771257
1780,0.2134517924779426,0.0115357046859597
1781,0.0684801620719163,0.021391452378819
1782,0.0335224639598249,0.003203118000179
1783,0.0317231706746437,0.0157691963085742
1784,0.1594729939225073,0.0125212794552457
1785,0.0227267042487378,0.0015903592868021
1786,0.0155295311080131,0.0077502015948392
1787,0.105494195367072,0.027192903861661
1788,0.0335224639598249,0.0030911208673057
1789,0.018696287289932,0.0097885494131349
1790,0.0261021784517377,0.0097437505599854
1791,0.0335224639598249,0.0047710778604066
1792,0.0335224639598249,0.0030911208673056
1793,0.0283816260021644,0.0500627183944092
1794,0.0227267042487378,0.0861929934593673
1795,0.1147477036908609,0.036421467610429
1796,0.1234871282188838,0.0255801451482842
1797,0.2980185768814579,0.030463220141564
1798,0.024525997533919,0.0027327300421108
1799,0.0335224639598249,0.0013663650210554
1800,0.0335224639598249,0.0015007615805033
1801,0.0484308940370404,0.0117820983782815
1802,0.0335224639598249,0.0011423707553085
1803,0.0335224639598249,0.0021727443777437
1804,0.0335224639598249,0.0005823850909416
1805,0.0335224639598249,0.0068094256787023
1806,0.3573952552924367,0.0138428456231518
1807,0.0484308940370404,0.015500403189678
1808,0.1209167092400535,0.0257369411343069
1809,0.0733588172937362,0.048517157960756
1810,0.0335224639598249,0.0023071409371918
1811,0.0335224639598249,0.0012095690350324
1812,0.0972174462552386,0.0083325866857807
1813,0.0335224639598249,0.0013215661679059
1814,0.009232004609879,0.004950273273004
1815,0.0324942963682928,0.0652719290386165
1816,0.0335224639598249,0.0053534629513483
1817,0.0205675523065204,0.0088925723501477
1818,0.0746491676211089,0.0276632918197292
1819,0.0335224639598249,0.0036287071050979
1820,0.0360928829386551,0.0269913090224891
1821,0.0520294806074027,0.0325463668130093
1822,0.0717087707598066,0.0057118537765433
1823,0.0283816260021644,0.0581713108144431
1824,0.0895575976983244,0.0173819550219514
1825,0.0335224639598249,0.002284741510617
1826,0.0137302378228319,0.0122076874832002
1827,0.0550204201311696,0.0058238509094164
1828,0.0205675523065204,0.0084893826718034
1829,0.0607689051354256,0.0168667682107336
1830,0.0465565445176773,0.0192411074276497
1831,0.0137302378228319,0.0047934772869813
1832,0.0299238773894625,0.0081981901263328
1833,0.0972174462552386,0.0206746707284292
1834,0.0335224639598249,0.0011423707553085
1835,0.0360928829386551,0.0281784786309469
1836,0.0283816260021644,0.0605680494579337
1837,0.0972174462552386,0.0115357046859599
1838,0.0875012625152602,0.0127452737209924
1839,0.0389203438153684,0.0230490099453452
1840,0.0659097430930861,0.0148508198190126
1841,0.00421968760116,0.0027999283218349
1842,0.0659097430930861,0.0057118537765433
1843,0.1147477036908609,0.0301496281695187
1844,0.0659097430930861,0.0060702446017381
1845,0.0047337713969261,0.0069886210912999
1846,0.0047337713969261,0.0103037362243526
1847,0.0695083296634484,0.0083997849655046
1848,0.0972174462552386,0.0083997849655046
1849,0.0627789727768708,0.0134396559448077
1850,0.2854235238851896,0.0165083773855387
1851,0.1414800610706955,0.0361078756383836
1852,0.0484308940370404,0.0229818116656213
1853,0.0065330646821072,0.0059582474688647
1854,0.03456605406523,0.017829943553445
1855,0.0144643494831859,0.0097437505599856
1856,0.0465565445176773,0.0103485350775017
1857,0.0309520449809946,0.0050622704058775
1858,0.1003533574094115,0.0203386793298091
1859,0.0484308940370404,0.02412418242093
1860,0.1486772342114202,0.0246169698055727
1861,0.0205675523065204,0.0182331332317892
1862,0.0335224639598249,0.0026207329092373
1863,0.0463745588539762,0.0067870262521279
1864,0.0515153968116367,0.0261177313860764
1865,0.0514938052922145,0.0166203745184121
1866,0.0205675523065204,0.0088029746438489
1867,0.0659097430930861,0.0091837648956187
1868,0.1504765274966014,0.0635023743392168
1869,0.1003533574094115,0.0311800017919539
1870,0.1414800610706955,0.0225786219872772
1871,0.0335224639598249,0.0028223277484094
1872,0.0119309445376508,0.0065854314129556
1873,0.0208122561933051,0.0095421557208135
1874,0.00421968760116,0.001119971328734
1875,0.1209167092400535,0.0292088522533822
1876,0.0360928829386551,0.0252441537496637
1877,0.0281245841042814,0.0458516261983692
1878,0.0347819692594517,0.0293432488128301
1879,0.0517314371338543,0.0356374876803151
1880,0.0283816260021644,0.0149628169518859
1881,0.1147477036908609,0.031874384015769
1882,0.0875012625152602,0.0167995699310097
1883,0.1003533574094115,0.0255353462951347
1884,0.0144643494831859,0.1531672789176595
1885,0.0335224639598249,0.0015231610070781
1886,0.0425189303857308,0.003561508825374
1887,0.1209167092400535,0.0194875011199712
1888,0.0370950902752603,0.0057566526296926
1889,0.024525997533919,0.0115133052593851
1890,0.0205675523065204,0.0088029746438489
1891,0.1147477036908609,0.0247961652181705
1892,0.2494376581815661,0.0204954753158318
1893,0.0047337713969261,0.0066078308395305
1894,0.0083323579672884,0.1050085117820983
1895,0.0283816260021644,0.0429844995968101
1896,0.00421968760116,0.0013887644476302
1897,0.0127010420637083,0.0173147567422272
1898,0.0465565445176773,0.0072350147836215
1899,0.1234871282188838,0.0174715527282502
1900,0.0127010420637083,0.3492742585789804
1901,0.0389203438153684,0.0913000627183941
1902,0.014485941002608,0.3929755398261803
1903,0.0335224639598249,0.0006495833706656
1904,0.0875012625152602,0.0147836215392883
1905,0.0047337713969261,0.0092285637487678
1906,0.0335224639598249,0.0069886210912999
1907,0.1288850080744273,0.0096989517068363
1908,0.0972174462552386,0.0172923573156526
1909,0.0746491676211089,0.0062494400143355
1910,0.1234871282188838,0.0137084490637041
1911,0.0746491676211089,0.0067870262521279
1912,0.2494376581815661,0.0206746707284292
1913,0.0208122561933051,0.0192187080010748
1914,0.0479168102412743,0.0233850013439654
1915,0.024268955636036,0.0072798136367708
1916,0.0718241193396492,0.0213242540990948
1917,0.0331626053027887,0.0036511065316726
1918,0.0695083296634484,0.0306424155541617
1919,0.1332033119588621,0.0099901442523069
1920,0.0155295311080131,0.0083325866857807
1921,0.0150154473122471,0.0091613654690439
1922,0.1204026254442875,0.0739181076964427
1923,0.0972174462552386,0.0096989517068361
1924,0.0777336703957052,0.0302168264492428
1925,0.0432386476998033,0.0083773855389302
1926,0.0205675523065204,0.0127676731475674
1927,0.0484308940370404,0.0064286354269331
1928,0.0127010420637083,0.0131484633993369
1929,0.0144643494831859,0.2004300689902339
1930,0.0967547708390491,0.0305752172744376
1931,0.1703407253650016,0.0181211360989156
1932,0.0196422014741415,0.0130588656930383
1933,0.0360928829386551,0.0317623868828956
1934,0.0360928829386551,0.0511602902965683
1935,0.0468886426497422,0.0067422273989784
1936,0.0335224639598249,0.0016351581399515
1937,0.0349187155491255,0.0245049726726994
1938,0.2134517924779426,0.0637263686049635
1939,0.0137302378228319,0.008937371203297
1940,0.0550204201311696,0.0070334199444494
1941,0.0172438124122237,0.0058910491891405
1942,0.0047337713969261,0.0058238509094164
1943,0.0299238773894625,0.0076158050353909
1944,0.0127010420637083,0.009497356867664
1945,0.2185926304356031,0.074948481318878
1946,0.042878789042767,0.0211226592599228
1947,0.0659097430930861,0.039691783890332
1948,0.0068929233391435,0.011580503539109
1949,0.0183436258060365,0.0094077591613654
1950,0.0746491676211089,0.0058462503359912
1951,0.0900716814940904,0.2896245856106084
1952,0.1003533574094115,0.0358838813726367
1953,0.0659097430930861,0.0110205178747424
1954,0.0607689051354256,0.0092957620284918
1955,0.0465565445176773,0.014402831287519
1956,0.0777336703957052,0.0393109936385628
1957,0.2005996975837913,0.0155004031896782
1958,0.0484308940370404,0.0236089956097123
1959,0.0283816260021644,0.0578353194158227
1960,0.0309520449809946,0.0081757906997579
1961,0.0864730949237281,0.0085341815249527
1962,0.0695083296634484,0.0320535794283666
1963,0.018696287289932,0.0202266821969356
1964,0.0,0.0042110921960398
1965,0.0335224639598249,0.002575934056088
1966,0.0309520449809946,0.007750201594839
1967,0.2447771733367633,0.008466983245229
1968,0.0705364972549805,0.0392437953588388
1969,0.0309520449809946,0.0103485350775017
1970,0.0525435644031688,0.0702222023116208
1971,0.1288850080744273,0.0097213511334109
1972,0.0875012625152602,0.0139996416091747
1973,0.1517617369860165,0.0211898575396469
1974,0.0134063650314993,0.0146716244064152
1975,0.018696287289932,0.0242585789803781
1976,0.0205675523065204,0.0103261356509273
1977,0.0715338819714976,0.0153884060568048
1978,0.1288850080744273,0.0126780754412686
1979,0.0746491676211089,0.0081533912731833
1980,0.0731069162338108,0.0090045694830212
1981,0.0335224639598249,0.0012095690350324
1982,0.0463745588539762,0.0225338231341277
1983,0.0763654548288822,0.1731923662754232
1984,0.1224589606273516,0.0217722426305886
1985,0.0515153968116367,0.0811307230534898
1986,0.1147477036908609,0.0323895708269866
1987,0.2447771733367633,0.0145148284203923
1988,0.024525997533919,0.0019935489651465
1989,0.0972174462552386,0.0116925006719827
1990,0.0119309445376508,0.0097661499865602
1991,0.5655991925776872,0.0263417256518231
1992,0.0515153968116367,0.0047262790072571
1993,0.2031701165626216,0.0106397276229727
1994,0.0425189303857308,0.1087716154466443
1995,0.0232407880445039,0.0086461786578264
1996,0.0484308940370404,0.0085341815249529
1997,0.0304379611852286,6.719827972375714e-05
1998,0.2494376581815661,0.0365110653167276
1999,0.0335224639598249,0.0130140668398888
2000,0.0909918914885117,0.0413717408834333
2001,0.2031701165626216,0.0129692679867395
2002,0.0972174462552386,0.012095690350327
2003,0.0335224639598249,0.0068990233850011
2004,0.2447771733367633,0.0066302302661051
2005,0.1106350333247325,0.0127452737209926
2006,0.00421968760116,0.0082877878326314
2007,0.1003533574094115,0.0339127318340649
2008,0.0309520449809946,0.0090941671893199
2009,0.0299238773894625,0.0315831914702982
2010,0.2447771733367633,0.0165083773855389
2011,0.0484308940370404,0.0128348714272912
2012,0.1453407043235518,0.0055326583639459
2013,0.1034378601840078,0.0165755756652628
2014,0.0972174462552386,0.0072574142101959
2015,0.0695083296634484,0.0149404175253112
2016,0.0335224639598249,0.0197114953857181
2017,0.2447771733367633,0.0103037362243526
2018,0.0309520449809946,0.0060478451751633
2019,0.0205675523065204,0.0251321566167906
2020,0.0458512215498863,0.042514111638742
2021,0.0607689051354256,0.006563031986381
2022,0.0083323579672884,0.0061598423080369
2023,0.0335224639598249,0.0059806468954395
2024,0.0083323579672884,0.0099677448257323
2025,0.0659097430930861,0.0339799301137889
2026,0.0083323579672884,0.0168667682107338
2027,0.0972174462552386,0.0211450586864975
2028,0.0695083296634484,0.015500403189678
2029,0.0309520449809946,0.0094301585879401
2030,0.018696287289932,0.0090717677627451
2031,0.0335224639598249,0.0077950004479883
2032,0.1204026254442875,0.0583729056536151
2033,0.0309520449809946,0.0101021413851804
2034,0.0309520449809946,0.0178747424065945
2035,0.0468046335948487,0.0005151868112175
2036,0.024525997533919,0.0127676731475674
2037,0.0550204201311696,0.0116925006719827
2038,0.0127010420637083,0.0121404892034761
2039,0.0389203438153684,0.0331063524773764
2040,0.0972174462552386,0.0346519129110294
2041,0.2340151443085846,0.0033375145596269
2042,0.0695083296634484,0.0131036645461874
2043,0.0515153968116367,0.0024415374966399
2044,0.0786487395521688,0.0365782635964518
2045,0.0607689051354256,0.0055550577905202
2046,0.0432386476998033,0.0045918824478091
2047,0.0335224639598249,0.0023295403637667
2048,0.0972174462552386,0.0087805752172743
2049,0.0607689051354256,0.0062270405877607
2050,0.050435820840528,0.1076740435444851
2051,0.2031701165626216,0.011670101245408
2052,0.1414800610706955,0.0258713376937548
2053,0.0463745588539762,0.0126332765881193
2054,0.0309520449809946,0.0191291102947766
2055,0.0484308940370404,0.0270137084490637
2056,0.0972174462552386,0.0090269689095956
2057,0.0432386476998033,0.0082877878326314
2058,0.0432386476998033,0.008735776364125
2059,0.0335224639598249,0.0022623420840427
2060,0.1147477036908609,0.0284248723232685
2061,0.0335224639598249,0.0034047128393512
2062,0.0659097430930861,0.0102365379446285
2063,0.1003533574094115,0.0149180180987366
2064,0.2447771733367633,0.0192859062807992
2065,0.00421968760116,0.0024191380700653
2066,0.0972174462552386,0.0165979750918375
2067,0.1502194855987184,0.0025087357763641
2068,0.1003533574094115,0.0407445569393423
2069,0.1262580398780627,0.007123017650748
2070,0.0172438124122237,0.0128348714272914
2071,0.0317231706746437,0.042021324254099
2072,0.0317231706746437,0.0111997132873398
2073,0.0283816260021644,0.1151330525938535
2074,0.0515153968116367,0.004188692769465
2075,0.0335224639598249,0.0069886210912999
2076,0.0360928829386551,0.0369814532747961
2077,0.0641104498079049,0.0140668398888989
2078,0.0314661287767607,0.0140220410357492
2079,0.0972174462552386,0.013551653077681
2080,0.0314661287767607,0.0237881910223097
2081,0.0083323579672884,0.0303736224352655
2082,0.1003533574094115,0.0196666965325686
2083,0.0489449778328064,0.0469043992473791
2084,0.0463745588539762,0.0163515813995161
2085,0.1003533574094115,0.0240121852880564
2086,0.018696287289932,0.0096093540005375
